"var"	"n.ahead"	"variable"	"2015-08-01"	"2015-09-01"	"2015-10-01"	"2015-11-01"	"2015-12-01"	"2016-01-01"	"2016-02-01"	"2016-03-01"	"2016-04-01"	"2016-05-01"	"2016-06-01"	"2016-07-01"	"2016-08-01"	"2016-09-01"	"2016-10-01"
"B0CC"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B0CC"	0	"forecast"	""	""	""	""	""	""	""	""	""	"317083.582858929"	"317870.258572537"	"319198.577969246"	"316516.892432163"	"315730.315038382"	"318608.614467782"
"B0CC"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B0CC"	3	"actual"	"343866"	"341100"	"338568"	"325336"	"321105"	"318019"	"316632"	"313321"	"311287"	""	""	""	""	""	""
"B0CC"	3	"forecast"	"358187.70133672"	"354952.509306681"	"353011.144623862"	"355237.076501551"	"349688.126827942"	"323077.754244206"	"296854.236753259"	"302811.610644559"	"338855.850449274"	"327126.341254029"	"321282.247392809"	"319198.577969246"	""	""	""
"B0CC"	3	"MAPE"	"0.0416490764911912"	"0.0406112849800096"	"0.0426595089431418"	"0.0919082932769534"	"0.089014891789109"	"0.0159070817913591"	"0.062462932510742"	"0.0335419245931188"	"0.0885640918164714"	""	""	""	""	""	""
"B0CC"	6	"actual"	""	""	""	"325336"	"321105"	"318019"	"316632"	"313321"	"311287"	""	""	""	""	""	""
"B0CC"	6	"forecast"	""	""	""	"334757.741363073"	"319609.262325409"	"292275.624506074"	"290496.599818628"	"302186.452472352"	"296203.293541464"	"271030.378422861"	"286620.263608605"	"332921.478155363"	"316850.334331698"	"315296.61330241"	"318608.614467782"
"B0CC"	6	"MAPE"	""	""	""	"0.0289600332058934"	"0.00465809524794278"	"0.0809491744012962"	"0.0825418788415951"	"0.0355371887860942"	"0.0484559472722486"	""	""	""	""	""	""
"B0PIL"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B0PIL"	0	"forecast"	""	""	""	""	""	""	""	""	""	"72619.124135261"	"71909.4904572152"	"71164.0881188316"	"69990.9310996993"	"68691.5347127452"	"67715.3073852277"
"B0PIL"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B0PIL"	3	"actual"	"79951"	"79694"	"79383"	"78507"	"77199"	"76306"	"75072"	"74074"	"73367"	""	""	""	""	""	""
"B0PIL"	3	"forecast"	"80727.2608496939"	"78350.4095221479"	"77692.6051609931"	"80503.7145279123"	"81027.5272102289"	"80400.3202202053"	"78674.6555367936"	"76363.7976037418"	"78755.4853447828"	"73578.7225849672"	"73144.1993790148"	"71164.0881188316"	""	""	""
"B0PIL"	3	"MAPE"	"0.009709207510774"	"0.0168593680559654"	"0.0212941667486349"	"0.025433585895682"	"0.0495929637719255"	"0.0536565960763933"	"0.0479893373933497"	"0.0309122985628132"	"0.0734456273908268"	""	""	""	""	""	""
"B0PIL"	6	"actual"	""	""	""	"78507"	"77199"	"76306"	"75072"	"74074"	"73367"	""	""	""	""	""	""
"B0PIL"	6	"forecast"	""	""	""	"78305.2766307896"	"76242.4179870502"	"75740.1642320341"	"79738.4970934677"	"80785.4988254376"	"81745.265878422"	"78022.105409493"	"74744.3317368355"	"76838.2971828836"	"70187.3059359259"	"69949.7142335836"	"67715.3073852277"
"B0PIL"	6	"MAPE"	""	""	""	"0.0025694953215694"	"0.0123911192236924"	"0.00741535092870634"	"0.0621602873703606"	"0.0906053247487325"	"0.114196653514823"	""	""	""	""	""	""
"B1CC"	0	"actual"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B1CC"	0	"forecast"	""	""	""	""	""	""	""	""	""	"6470.16257224224"	"6501.62787958481"	"6378.73972654377"	"6768.59208451786"	"6724.48023027368"	"6496.33445707232"
"B1CC"	0	"MAPE"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"B1CC"	3	"actual"	"6765"	"6602"	"6376"	"6343"	"5968"	"6723"	"5973"	"6144"	"5551"	""	""	""	""	""	""
"B1CC"	3	"forecast"	"7906.30356520316"	"7416.03253110432"	"6935.91804629598"	"6632.08533584023"	"5702.48400154136"	"6288.3256583104"	"6105.0738855399"	"6833.67468740778"	"5832.05995103916"	"6506.28621329086"	"6213.03882628667"	"6378.73972654377"	""	""	""
"B1CC"	3	"MAPE"	"0.16870710498199"	"0.123300898379933"	"0.0878165066336223"	"0.0455754904367381"	"0.0444899461224267"	"0.0646548180409933"	"0.0221118174351088"	"0.112251739486943"	"0.0506323096809869"	""	""	""	""	""	""
